33,50,35,70.095,118.71,79.904,30,14,17,31,27,18,1.88,2.83,2.5,1.22,1.96,1.4,1.14,0.127,0.827,0.622,76,61,268.71,118,2.48,2.19,1.36,1.82,1.88,1.2
19,32,35,32.066,72.63,79.904,30,14,17,16,18,18,1.99,2.83,1.8,0.73,1.96,1.21,1.14,0.134,0.665,0.372,52,61,184.6,86,2.34,2.19,0.87,1.82,1.56,1.2
33,82,35,70.095,207.2,79.904,30,14,17,31,43,18,1.92,2.83,2.5,1.19,1.96,1.44,1.14,0.128,0.828,0.607,92,61,357.2,150,2.49,2.19,1.33,1.82,2.09,1.2
11,32,35,18.039,72.63,79.904,16,14,17,9,18,18,1.99,2.83,1.46,0.73,1.96,1.21,1.14,0.15,0.576,0.372,45,47,170.57,78,2.34,2.19,0.87,1.82,1.56,1.2
33,82,17,70.095,207.2,35.45,30,14,17,31,43,9,1.92,2.98,2.5,1.19,1.81,1.44,0.99,0.112,0.87,0.657,83,61,312.75,132,2.49,2.06,1.33,1.67,2.09,1.01
11,32,35,18.039,72.63,79.904,16,14,17,9,18,18,1.99,2.83,1.46,0.73,1.96,1.21,1.14,0.15,0.576,0.372,45,47,170.57,78,2.34,2.19,0.87,1.82,1.56,1.2
35,50,17,60.12,118.71,35.45,30,14,17,30,27,9,1.88,2.98,2.53,1.22,1.81,1.4,0.99,0.107,0.875,0.674,66,61,214.28,102,2.48,2.06,1.36,1.67,1.88,1.01
35,50,35,60.12,118.71,79.904,30,14,17,30,27,18,1.88,2.83,2.58,1.22,1.96,1.4,1.14,0.114,0.845,0.622,75,61,258.73,120,2.48,2.19,1.36,1.82,1.88,1.2
33,82,17,59.092,207.2,35.45,30,14,17,27,43,9,1.92,2.98,2.47,1.19,1.81,1.44,0.99,0.12,0.863,0.657,79,61,301.74,132,2.49,2.06,1.33,1.67,2.09,1.01
25,50,17,45.065,118.71,35.45,30,14,17,20,27,9,1.88,2.98,2.53,1.22,1.81,1.4,0.99,0.126,0.875,0.674,56,61,199.22,92,2.48,2.06,1.36,1.67,1.88,1.01
19,82,35,33.054,207.2,79.904,16,14,17,15,43,18,1.92,2.83,2.17,1.19,1.96,1.44,1.14,0.166,0.754,0.607,76,47,320.16,136,2.49,2.19,1.33,1.82,2.09,1.2
35,82,35,60.12,207.2,79.904,30,14,17,30,43,18,1.92,2.83,2.53,1.19,1.96,1.44,1.14,0.121,0.835,0.607,91,61,347.22,152,2.49,2.19,1.33,1.82,2.09,1.2
19,50,17,32.066,118.71,35.45,30,14,17,16,27,9,1.88,2.98,1.8,1.22,1.81,1.4,0.99,0.133,0.705,0.674,52,61,186.23,86,2.48,2.06,1.36,1.67,1.88,1.01
33,82,35,60.08,207.2,79.904,30,14,17,26,43,18,1.92,2.83,2.78,1.19,1.96,1.44,1.14,0.143,0.891,0.607,87,61,347.18,150,2.49,2.19,1.33,1.82,2.09,1.2
19,82,35,32.066,207.2,79.904,30,14,17,16,43,18,1.92,2.83,1.8,1.19,1.96,1.44,1.14,0.148,0.671,0.607,77,61,319.17,136,2.49,2.19,1.33,1.82,2.09,1.2
11,32,35,18.039,72.63,79.904,16,14,17,9,18,18,1.99,2.83,1.46,0.73,1.96,1.21,1.14,0.149,0.576,0.372,45,47,170.57,78,2.34,2.19,0.87,1.82,1.56,1.2
33,32,35,60.08,72.63,79.904,30,14,17,26,18,18,1.99,2.83,2.78,0.73,1.96,1.21,1.14,0.126,0.923,0.372,62,61,212.61,100,2.34,2.19,0.87,1.82,1.56,1.2
11,82,17,18.039,207.2,35.45,16,14,17,9,43,9,1.92,2.98,1.46,1.19,1.81,1.44,0.99,0.136,0.625,0.657,61,47,260.69,110,2.49,2.06,1.33,1.67,2.09,1.01
35,50,35,60.12,118.71,79.904,30,14,17,30,27,18,1.88,2.83,2.52,1.22,1.96,1.4,1.14,0.119,0.832,0.622,75,61,258.73,120,2.48,2.19,1.36,1.82,1.88,1.2
33,50,35,70.095,118.71,79.904,30,14,17,31,27,18,1.88,2.83,2.5,1.22,1.96,1.4,1.14,0.128,0.827,0.622,76,61,268.71,118,2.48,2.19,1.36,1.82,1.88,1.2
37,82,17,69.087,207.2,35.45,30,14,17,30,43,9,1.92,2.98,2.58,1.19,1.81,1.44,0.99,0.119,0.889,0.657,82,61,311.74,136,2.49,2.06,1.33,1.67,2.09,1.01
43,50,17,74.147,118.71,35.45,30,14,17,37,27,9,1.88,2.98,2.86,1.22,1.81,1.4,0.99,0.094,0.952,0.674,73,61,228.31,110,2.48,2.06,1.36,1.67,1.88,1.01
19,32,35,33.054,72.63,79.904,16,14,17,15,18,18,1.99,2.83,2.17,0.73,1.96,1.21,1.14,0.142,0.762,0.372,51,47,185.59,86,2.34,2.19,0.87,1.82,1.56,1.2
43,50,35,74.147,118.71,79.904,30,14,17,37,27,18,1.88,2.83,2.92,1.22,1.96,1.4,1.14,0.107,0.921,0.622,82,61,272.76,128,2.48,2.19,1.36,1.82,1.88,1.2
33,50,35,70.095,118.71,79.904,30,14,17,31,27,18,1.88,2.83,2.5,1.22,1.96,1.4,1.14,0.128,0.827,0.622,76,61,268.71,118,2.48,2.19,1.36,1.82,1.88,1.2
27,82,35,46.093,207.2,79.904,30,14,17,23,43,18,1.92,2.83,2.74,1.19,1.96,1.44,1.14,0.135,0.882,0.607,84,61,333.2,144,2.49,2.19,1.33,1.82,2.09,1.2
19,32,35,32.066,72.63,79.904,30,14,17,16,18,18,1.99,2.83,1.8,0.73,1.96,1.21,1.14,0.132,0.665,0.372,52,61,184.6,86,2.34,2.19,0.87,1.82,1.56,1.2
35,82,17,60.12,207.2,35.45,30,14,17,30,43,9,1.92,2.98,2.52,1.19,1.81,1.44,0.99,0.112,0.874,0.657,82,61,302.77,134,2.49,2.06,1.33,1.67,2.09,1.01
33,32,35,70.095,72.63,79.904,30,14,17,31,18,18,1.99,2.83,2.5,0.73,1.96,1.21,1.14,0.118,0.849,0.372,67,61,222.63,100,2.34,2.19,0.87,1.82,1.56,1.2
33,32,17,59.092,72.63,35.45,30,14,17,27,18,9,1.99,2.98,2.47,0.73,1.81,1.21,0.99,0.099,0.891,0.403,54,61,167.17,82,2.34,2.06,0.87,1.67,1.56,1.01
27,82,35,46.093,207.2,79.904,30,14,17,23,43,18,1.92,2.83,2.74,1.19,1.96,1.44,1.14,0.142,0.882,0.607,84,61,333.2,144,2.49,2.19,1.33,1.82,2.09,1.2
35,50,17,60.12,118.71,35.45,30,14,17,30,27,9,1.88,2.98,2.52,1.22,1.81,1.4,0.99,0.103,0.873,0.674,66,61,214.28,102,2.48,2.06,1.36,1.67,1.88,1.01
33,82,17,59.092,207.2,35.45,30,14,17,27,43,9,1.92,2.98,2.47,1.19,1.81,1.44,0.99,0.121,0.863,0.657,79,61,301.74,132,2.49,2.06,1.33,1.67,2.09,1.01
33,32,17,70.095,72.63,35.45,30,14,17,31,18,9,1.99,2.98,2.5,0.73,1.81,1.21,0.99,0.097,0.899,0.403,58,61,178.18,82,2.34,2.06,0.87,1.67,1.56,1.01
27,32,17,46.093,72.63,35.45,30,14,17,23,18,9,1.99,2.98,2.72,0.73,1.81,1.21,0.99,0.102,0.96,0.403,50,61,154.17,76,2.34,2.06,0.87,1.67,1.56,1.01
33,50,35,70.095,118.71,79.904,30,14,17,31,27,18,1.88,2.83,2.5,1.22,1.96,1.4,1.14,0.128,0.827,0.622,76,61,268.71,118,2.48,2.19,1.36,1.82,1.88,1.2
19,50,17,33.054,118.71,35.45,16,14,17,15,27,9,1.88,2.98,2.17,1.22,1.81,1.4,0.99,0.143,0.791,0.674,51,47,187.21,86,2.48,2.06,1.36,1.67,1.88,1.01
19,82,35,33.054,207.2,79.904,16,14,17,15,43,18,1.92,2.83,2.17,1.19,1.96,1.44,1.14,0.159,0.754,0.607,76,47,320.16,136,2.49,2.19,1.33,1.82,2.09,1.2
35,50,35,60.12,118.71,79.904,30,14,17,30,27,18,1.88,2.83,2.52,1.22,1.96,1.4,1.14,0.119,0.832,0.622,75,61,258.73,120,2.48,2.19,1.36,1.82,1.88,1.2
17,50,17,34.038,118.71,35.45,32,14,17,14,27,9,1.88,2.98,2.16,1.22,1.81,1.4,0.99,0.144,0.789,0.674,50,63,188.2,84,2.48,2.06,1.36,1.67,1.88,1.01
37,82,17,69.087,207.2,35.45,30,14,17,30,43,9,1.92,2.98,2.58,1.19,1.81,1.44,0.99,0.119,0.889,0.657,82,61,311.74,136,2.49,2.06,1.33,1.67,2.09,1.01
27,32,17,46.093,72.63,35.45,30,14,17,23,18,9,1.99,2.98,2.72,0.73,1.81,1.21,0.99,0.102,0.96,0.403,50,61,154.17,76,2.34,2.06,0.87,1.67,1.56,1.01
27,32,17,46.093,72.63,35.45,30,14,17,23,18,9,1.99,2.98,2.72,0.73,1.81,1.21,0.99,0.102,0.96,0.403,50,61,154.17,76,2.34,2.06,0.87,1.67,1.56,1.01
33,32,35,70.095,72.63,79.904,30,14,17,31,18,18,1.99,2.83,2.5,0.73,1.96,1.21,1.14,0.111,0.849,0.372,67,61,222.63,100,2.34,2.19,0.87,1.82,1.56,1.2
43,50,17,74.147,118.71,35.45,30,14,17,37,27,9,1.88,2.98,2.92,1.22,1.81,1.4,0.99,0.097,0.966,0.674,73,61,228.31,110,2.48,2.06,1.36,1.67,1.88,1.01
17,32,17,34.038,72.63,35.45,32,14,17,14,18,9,1.99,2.98,2.16,0.73,1.81,1.21,0.99,0.13,0.805,0.403,41,63,142.12,66,2.34,2.06,0.87,1.67,1.56,1.01
35,32,17,60.12,72.63,35.45,30,14,17,30,18,9,1.99,2.98,2.53,0.73,1.81,1.21,0.99,0.091,0.908,0.403,57,61,168.2,84,2.34,2.06,0.87,1.67,1.56,1.01
33,50,17,70.095,118.71,35.45,30,14,17,31,27,9,1.88,2.98,2.5,1.22,1.81,1.4,0.99,0.111,0.868,0.674,67,61,224.25,100,2.48,2.06,1.36,1.67,1.88,1.01
33,32,35,59.092,72.63,79.904,30,14,17,27,18,18,1.99,2.83,2.47,0.73,1.96,1.21,1.14,0.118,0.841,0.372,63,61,211.63,100,2.34,2.19,0.87,1.82,1.56,1.2
19,32,35,33.054,72.63,79.904,16,14,17,15,18,18,1.99,2.83,2.17,0.73,1.96,1.21,1.14,0.143,0.762,0.372,51,47,185.59,86,2.34,2.19,0.87,1.82,1.56,1.2
37,32,35,69.087,72.63,79.904,30,14,17,30,18,18,1.99,2.83,2.58,0.73,1.96,1.21,1.14,0.116,0.87,0.372,66,61,221.62,104,2.34,2.19,0.87,1.82,1.56,1.2
35,82,17,60.12,207.2,35.45,30,14,17,30,43,9,1.92,2.98,2.58,1.19,1.81,1.44,0.99,0.113,0.889,0.657,82,61,302.77,134,2.49,2.06,1.33,1.67,2.09,1.01
33,82,17,70.095,207.2,35.45,30,14,17,31,43,9,1.92,2.98,2.5,1.19,1.81,1.44,0.99,0.116,0.87,0.657,83,61,312.75,132,2.49,2.06,1.33,1.67,2.09,1.01
35,50,17,60.12,118.71,35.45,30,14,17,30,27,9,1.88,2.98,2.53,1.22,1.81,1.4,0.99,0.103,0.875,0.674,66,61,214.28,102,2.48,2.06,1.36,1.67,1.88,1.01
19,50,17,33.054,118.71,35.45,16,14,17,15,27,9,1.88,2.98,2.17,1.22,1.81,1.4,0.99,0.141,0.791,0.674,51,47,187.21,86,2.48,2.06,1.36,1.67,1.88,1.01
17,82,35,34.038,207.2,79.904,32,14,17,14,43,18,1.92,2.83,2.16,1.19,1.96,1.44,1.14,0.158,0.752,0.607,75,63,321.14,134,2.49,2.19,1.33,1.82,2.09,1.2
35,50,17,60.12,118.71,35.45,30,14,17,30,27,9,1.88,2.98,2.58,1.22,1.81,1.4,0.99,0.107,0.887,0.674,66,61,214.28,102,2.48,2.06,1.36,1.67,1.88,1.01
35,32,35,60.12,72.63,79.904,30,14,17,30,18,18,1.99,2.83,2.53,0.73,1.96,1.21,1.14,0.106,0.857,0.372,66,61,212.65,102,2.34,2.19,0.87,1.82,1.56,1.2
35,82,17,60.12,207.2,35.45,30,14,17,30,43,9,1.92,2.98,2.52,1.19,1.81,1.44,0.99,0.114,0.874,0.657,82,61,302.77,134,2.49,2.06,1.33,1.67,2.09,1.01
19,50,17,32.066,118.71,35.45,30,14,17,16,27,9,1.88,2.98,1.8,1.22,1.81,1.4,0.99,0.131,0.705,0.674,52,61,186.23,86,2.48,2.06,1.36,1.67,1.88,1.01
19,82,17,33.054,207.2,35.45,16,14,17,15,43,9,1.92,2.98,2.17,1.19,1.81,1.44,0.99,0.135,0.792,0.657,67,47,275.7,118,2.49,2.06,1.33,1.67,2.09,1.01
35,50,35,60.12,118.71,79.904,30,14,17,30,27,18,1.88,2.83,2.53,1.22,1.96,1.4,1.14,0.121,0.834,0.622,75,61,258.73,120,2.48,2.19,1.36,1.82,1.88,1.2
43,82,35,74.147,207.2,79.904,30,14,17,37,43,18,1.92,2.83,2.92,1.19,1.96,1.44,1.14,0.112,0.923,0.607,98,61,361.25,160,2.49,2.19,1.33,1.82,2.09,1.2
25,50,9,45.065,118.71,18.998,30,14,17,20,27,5,1.88,3.78,2.53,1.22,1.33,1.4,0.64,0.132,1.04,0.917,52,61,182.77,84,2.48,1.63,1.36,1.19,1.88,0.405
27,82,35,46.093,207.2,79.904,30,14,17,23,43,18,1.92,2.83,2.74,1.19,1.96,1.44,1.14,0.139,0.882,0.607,84,61,333.2,144,2.49,2.19,1.33,1.82,2.09,1.2
25,82,35,45.065,207.2,79.904,30,14,17,20,43,18,1.92,2.83,2.53,1.19,1.96,1.44,1.14,0.145,0.835,0.607,81,61,332.17,142,2.49,2.19,1.33,1.82,2.09,1.2
35,50,35,60.12,118.71,79.904,30,14,17,30,27,18,1.88,2.83,2.58,1.22,1.96,1.4,1.14,0.121,0.845,0.622,75,61,258.73,120,2.48,2.19,1.36,1.82,1.88,1.2
35,82,35,60.12,207.2,79.904,30,14,17,30,43,18,1.92,2.83,2.58,1.19,1.96,1.44,1.14,0.121,0.846,0.607,91,61,347.22,152,2.49,2.19,1.33,1.82,2.09,1.2
35,32,35,60.12,72.63,79.904,30,14,17,30,18,18,1.99,2.83,2.52,0.73,1.96,1.21,1.14,0.104,0.854,0.372,66,61,212.65,102,2.34,2.19,0.87,1.82,1.56,1.2
19,32,17,32.066,72.63,35.45,30,14,17,16,18,9,1.99,2.98,1.8,0.73,1.81,1.21,0.99,0.113,0.704,0.403,43,61,140.15,68,2.34,2.06,0.87,1.67,1.56,1.01
35,32,17,60.12,72.63,35.45,30,14,17,30,18,9,1.99,2.98,2.52,0.73,1.81,1.21,0.99,0.088,0.905,0.403,57,61,168.2,84,2.34,2.06,0.87,1.67,1.56,1.01
37,32,35,69.087,72.63,79.904,30,14,17,30,18,18,1.99,2.83,2.58,0.73,1.96,1.21,1.14,0.118,0.87,0.372,66,61,221.62,104,2.34,2.19,0.87,1.82,1.56,1.2
35,50,17,60.12,118.71,35.45,30,14,17,30,27,9,1.88,2.98,2.52,1.22,1.81,1.4,0.99,0.105,0.873,0.674,66,61,214.28,102,2.48,2.06,1.36,1.67,1.88,1.01
35,82,17,60.12,207.2,35.45,30,14,17,30,43,9,1.92,2.98,2.58,1.19,1.81,1.44,0.99,0.113,0.889,0.657,82,61,302.77,134,2.49,2.06,1.33,1.67,2.09,1.01
37,32,35,69.087,72.63,79.904,30,14,17,30,18,18,1.99,2.83,2.58,0.73,1.96,1.21,1.14,0.116,0.87,0.372,66,61,221.62,104,2.34,2.19,0.87,1.82,1.56,1.2
35,32,35,60.12,72.63,79.904,30,14,17,30,18,18,1.99,2.83,2.53,0.73,1.96,1.21,1.14,0.106,0.857,0.372,66,61,212.65,102,2.34,2.19,0.87,1.82,1.56,1.2
19,32,35,33.054,72.63,79.904,16,14,17,15,18,18,1.99,2.83,2.17,0.73,1.96,1.21,1.14,0.142,0.762,0.372,51,47,185.59,86,2.34,2.19,0.87,1.82,1.56,1.2
35,50,35,60.12,118.71,79.904,30,14,17,30,27,18,1.88,2.83,2.52,1.22,1.96,1.4,1.14,0.118,0.832,0.622,75,61,258.73,120,2.48,2.19,1.36,1.82,1.88,1.2
27,82,35,46.093,207.2,79.904,30,14,17,23,43,18,1.92,2.83,2.74,1.19,1.96,1.44,1.14,0.136,0.882,0.607,84,61,333.2,144,2.49,2.19,1.33,1.82,2.09,1.2
35,50,17,60.12,118.71,35.45,30,14,17,30,27,9,1.88,2.98,2.58,1.22,1.81,1.4,0.99,0.106,0.887,0.674,66,61,214.28,102,2.48,2.06,1.36,1.67,1.88,1.01
27,32,35,46.093,72.63,79.904,30,14,17,23,18,18,1.99,2.83,2.74,0.73,1.96,1.21,1.14,0.12,0.912,0.372,59,61,198.63,94,2.34,2.19,0.87,1.82,1.56,1.2
33,82,35,70.095,207.2,79.904,30,14,17,31,43,18,1.92,2.83,2.5,1.19,1.96,1.44,1.14,0.134,0.828,0.607,92,61,357.2,150,2.49,2.19,1.33,1.82,2.09,1.2
33,32,35,70.095,72.63,79.904,30,14,17,31,18,18,1.99,2.83,2.5,0.73,1.96,1.21,1.14,0.111,0.849,0.372,67,61,222.63,100,2.34,2.19,0.87,1.82,1.56,1.2
35,32,35,60.12,72.63,79.904,30,14,17,30,18,18,1.99,2.83,2.53,0.73,1.96,1.21,1.14,0.106,0.857,0.372,66,61,212.65,102,2.34,2.19,0.87,1.82,1.56,1.2
17,50,17,34.038,118.71,35.45,32,14,17,14,27,9,1.88,2.98,2.16,1.22,1.81,1.4,0.99,0.15,0.789,0.674,50,63,188.2,84,2.48,2.06,1.36,1.67,1.88,1.01
17,32,17,34.038,72.63,35.45,32,14,17,14,18,9,1.99,2.98,2.16,0.73,1.81,1.21,0.99,0.13,0.805,0.403,41,63,142.12,66,2.34,2.06,0.87,1.67,1.56,1.01
43,82,17,74.147,207.2,35.45,30,14,17,37,43,9,1.92,2.98,2.92,1.19,1.81,1.44,0.99,0.103,0.969,0.657,89,61,316.8,142,2.49,2.06,1.33,1.67,2.09,1.01
37,32,17,69.087,72.63,35.45,30,14,17,30,18,9,1.99,2.98,2.58,0.73,1.81,1.21,0.99,0.098,0.921,0.403,57,61,177.17,86,2.34,2.06,0.87,1.67,1.56,1.01
35,32,17,60.12,72.63,35.45,30,14,17,30,18,9,1.99,2.98,2.53,0.73,1.81,1.21,0.99,0.091,0.908,0.403,57,61,168.2,84,2.34,2.06,0.87,1.67,1.56,1.01
35,32,35,60.12,72.63,79.904,30,14,17,30,18,18,1.99,2.83,2.58,0.73,1.96,1.21,1.14,0.104,0.87,0.372,66,61,212.65,102,2.34,2.19,0.87,1.82,1.56,1.2
27,82,35,46.093,207.2,79.904,30,14,17,23,43,18,1.92,2.83,2.74,1.19,1.96,1.44,1.14,0.134,0.882,0.607,84,61,333.2,144,2.49,2.19,1.33,1.82,2.09,1.2
19,50,17,33.054,118.71,35.45,16,14,17,15,27,9,1.88,2.98,2.17,1.22,1.81,1.4,0.99,0.147,0.791,0.674,51,47,187.21,86,2.48,2.06,1.36,1.67,1.88,1.01
33,82,35,70.095,207.2,79.904,30,14,17,31,43,18,1.92,2.83,2.5,1.19,1.96,1.44,1.14,0.13,0.828,0.607,92,61,357.2,150,2.49,2.19,1.33,1.82,2.09,1.2
37,82,35,69.087,207.2,79.904,30,14,17,30,43,18,1.92,2.83,2.58,1.19,1.96,1.44,1.14,0.132,0.846,0.607,91,61,356.19,154,2.49,2.19,1.33,1.82,2.09,1.2
35,82,35,60.12,207.2,79.904,30,14,17,30,43,18,1.92,2.83,2.58,1.19,1.96,1.44,1.14,0.121,0.846,0.607,91,61,347.22,152,2.49,2.19,1.33,1.82,2.09,1.2
33,82,35,59.092,207.2,79.904,30,14,17,27,43,18,1.92,2.83,2.47,1.19,1.96,1.44,1.14,0.133,0.822,0.607,88,61,346.2,150,2.49,2.19,1.33,1.82,2.09,1.2
37,32,35,69.087,72.63,79.904,30,14,17,30,18,18,1.99,2.83,2.58,0.73,1.96,1.21,1.14,0.118,0.87,0.372,66,61,221.62,104,2.34,2.19,0.87,1.82,1.56,1.2
33,50,17,70.095,118.71,35.45,30,14,17,31,27,9,1.88,2.98,2.5,1.22,1.81,1.4,0.99,0.107,0.868,0.674,67,61,224.25,100,2.48,2.06,1.36,1.67,1.88,1.01
27,32,35,46.093,72.63,79.904,30,14,17,23,18,18,1.99,2.83,2.72,0.73,1.96,1.21,1.14,0.119,0.907,0.372,59,61,198.63,94,2.34,2.19,0.87,1.82,1.56,1.2
27,32,35,46.093,72.63,79.904,30,14,17,23,18,18,1.99,2.83,2.74,0.73,1.96,1.21,1.14,0.117,0.912,0.372,59,61,198.63,94,2.34,2.19,0.87,1.82,1.56,1.2
33,32,17,59.092,72.63,35.45,30,14,17,27,18,9,1.99,2.98,2.47,0.73,1.81,1.21,0.99,0.099,0.891,0.403,54,61,167.17,82,2.34,2.06,0.87,1.67,1.56,1.01
27,50,17,46.093,118.71,35.45,30,14,17,23,27,9,1.88,2.98,2.74,1.22,1.81,1.4,0.99,0.117,0.924,0.674,59,61,200.25,94,2.48,2.06,1.36,1.67,1.88,1.01
19,32,17,33.054,72.63,35.45,16,14,17,15,18,9,1.99,2.98,2.17,0.73,1.81,1.21,0.99,0.126,0.807,0.403,42,47,141.13,68,2.34,2.06,0.87,1.67,1.56,1.01
35,82,17,60.12,207.2,35.45,30,14,17,30,43,9,1.92,2.98,2.52,1.19,1.81,1.44,0.99,0.105,0.874,0.657,82,61,302.77,134,2.49,2.06,1.33,1.67,2.09,1.01
17,82,35,34.038,207.2,79.904,32,14,17,14,43,18,1.92,2.83,2.16,1.19,1.96,1.44,1.14,0.165,0.752,0.607,75,63,321.14,134,2.49,2.19,1.33,1.82,2.09,1.2
33,82,17,70.095,207.2,35.45,30,14,17,31,43,9,1.92,2.98,2.5,1.19,1.81,1.44,0.99,0.116,0.87,0.657,83,61,312.75,132,2.49,2.06,1.33,1.67,2.09,1.01
43,50,17,74.147,118.71,35.45,30,14,17,37,27,9,1.88,2.98,2.86,1.22,1.81,1.4,0.99,0.096,0.952,0.674,73,61,228.31,110,2.48,2.06,1.36,1.67,1.88,1.01
17,82,35,34.038,207.2,79.904,32,14,17,14,43,18,1.92,2.83,2.16,1.19,1.96,1.44,1.14,0.164,0.752,0.607,75,63,321.14,134,2.49,2.19,1.33,1.82,2.09,1.2
27,32,35,46.093,72.63,79.904,30,14,17,23,18,18,1.99,2.83,2.74,0.73,1.96,1.21,1.14,0.119,0.912,0.372,59,61,198.63,94,2.34,2.19,0.87,1.82,1.56,1.2
35,50,17,60.12,118.71,35.45,30,14,17,30,27,9,1.88,2.98,2.53,1.22,1.81,1.4,0.99,0.107,0.875,0.674,66,61,214.28,102,2.48,2.06,1.36,1.67,1.88,1.01
27,82,35,46.093,207.2,79.904,30,14,17,23,43,18,1.92,2.83,2.72,1.19,1.96,1.44,1.14,0.14,0.878,0.607,84,61,333.2,144,2.49,2.19,1.33,1.82,2.09,1.2
35,32,35,60.12,72.63,79.904,30,14,17,30,18,18,1.99,2.83,2.52,0.73,1.96,1.21,1.14,0.104,0.854,0.372,66,61,212.65,102,2.34,2.19,0.87,1.82,1.56,1.2
33,50,17,70.095,118.71,35.45,30,14,17,31,27,9,1.88,2.98,2.5,1.22,1.81,1.4,0.99,0.116,0.868,0.674,67,61,224.25,100,2.48,2.06,1.36,1.67,1.88,1.01
19,50,9,33.054,118.71,18.998,16,14,17,15,27,5,1.88,3.78,2.17,1.22,1.33,1.4,0.64,0.162,0.94,0.917,47,47,170.76,78,2.48,1.63,1.36,1.19,1.88,0.405
37,82,35,69.087,207.2,79.904,30,14,17,30,43,18,1.92,2.83,2.58,1.19,1.96,1.44,1.14,0.134,0.846,0.607,91,61,356.19,154,2.49,2.19,1.33,1.82,2.09,1.2
33,32,35,70.095,72.63,79.904,30,14,17,31,18,18,1.99,2.83,2.5,0.73,1.96,1.21,1.14,0.115,0.849,0.372,67,61,222.63,100,2.34,2.19,0.87,1.82,1.56,1.2
27,32,35,46.093,72.63,79.904,30,14,17,23,18,18,1.99,2.83,2.74,0.73,1.96,1.21,1.14,0.12,0.912,0.372,59,61,198.63,94,2.34,2.19,0.87,1.82,1.56,1.2
17,50,17,34.038,118.71,35.45,32,14,17,14,27,9,1.88,2.98,2.16,1.22,1.81,1.4,0.99,0.15,0.789,0.674,50,63,188.2,84,2.48,2.06,1.36,1.67,1.88,1.01
35,50,17,60.12,118.71,35.45,30,14,17,30,27,9,1.88,2.98,2.52,1.22,1.81,1.4,0.99,0.103,0.873,0.674,66,61,214.28,102,2.48,2.06,1.36,1.67,1.88,1.01
43,50,17,74.147,118.71,35.45,30,14,17,37,27,9,1.88,2.98,2.92,1.22,1.81,1.4,0.99,0.096,0.966,0.674,73,61,228.31,110,2.48,2.06,1.36,1.67,1.88,1.01
33,82,17,70.095,207.2,35.45,30,14,17,31,43,9,1.92,2.98,2.5,1.19,1.81,1.44,0.99,0.115,0.87,0.657,83,61,312.75,132,2.49,2.06,1.33,1.67,2.09,1.01
33,32,35,59.092,72.63,79.904,30,14,17,27,18,18,1.99,2.83,2.47,0.73,1.96,1.21,1.14,0.12,0.841,0.372,63,61,211.63,100,2.34,2.19,0.87,1.82,1.56,1.2
19,50,17,33.054,118.71,35.45,16,14,17,15,27,9,1.88,2.98,2.17,1.22,1.81,1.4,0.99,0.142,0.791,0.674,51,47,187.21,86,2.48,2.06,1.36,1.67,1.88,1.01
27,50,9,46.093,118.71,18.998,30,14,17,23,27,5,1.88,3.78,2.74,1.22,1.33,1.4,0.64,0.121,1.098,0.917,55,61,183.8,86,2.48,1.63,1.36,1.19,1.88,0.405
27,82,35,46.093,207.2,79.904,30,14,17,23,43,18,1.92,2.83,2.72,1.19,1.96,1.44,1.14,0.136,0.878,0.607,84,61,333.2,144,2.49,2.19,1.33,1.82,2.09,1.2
17,50,17,34.038,118.71,35.45,32,14,17,14,27,9,1.88,2.98,2.16,1.22,1.81,1.4,0.99,0.15,0.789,0.674,50,63,188.2,84,2.48,2.06,1.36,1.67,1.88,1.01
35,32,17,60.12,72.63,35.45,30,14,17,30,18,9,1.99,2.98,2.52,0.73,1.81,1.21,0.99,0.092,0.905,0.403,57,61,168.2,84,2.34,2.06,0.87,1.67,1.56,1.01
27,82,35,46.093,207.2,79.904,30,14,17,23,43,18,1.92,2.83,2.74,1.19,1.96,1.44,1.14,0.136,0.882,0.607,84,61,333.2,144,2.49,2.19,1.33,1.82,2.09,1.2
37,50,9,69.087,118.71,18.998,30,14,17,30,27,5,1.88,3.78,2.58,1.22,1.33,1.4,0.64,0.111,1.054,0.917,62,61,206.79,96,2.48,1.63,1.36,1.19,1.88,0.405
35,32,35,60.12,72.63,79.904,30,14,17,30,18,18,1.99,2.83,2.58,0.73,1.96,1.21,1.14,0.108,0.87,0.372,66,61,212.65,102,2.34,2.19,0.87,1.82,1.56,1.2
25,32,35,45.065,72.63,79.904,30,14,17,20,18,18,1.99,2.83,2.53,0.73,1.96,1.21,1.14,0.126,0.857,0.372,56,61,197.6,92,2.34,2.19,0.87,1.82,1.56,1.2
35,32,17,60.12,72.63,35.45,30,14,17,30,18,9,1.99,2.98,2.52,0.73,1.81,1.21,0.99,0.09,0.905,0.403,57,61,168.2,84,2.34,2.06,0.87,1.67,1.56,1.01
35,82,17,60.12,207.2,35.45,30,14,17,30,43,9,1.92,2.98,2.52,1.19,1.81,1.44,0.99,0.11,0.874,0.657,82,61,302.77,134,2.49,2.06,1.33,1.67,2.09,1.01
35,82,35,60.12,207.2,79.904,30,14,17,30,43,18,1.92,2.83,2.52,1.19,1.96,1.44,1.14,0.121,0.833,0.607,91,61,347.22,152,2.49,2.19,1.33,1.82,2.09,1.2
